Building_ID,Building_Type,Consumption_Energy_Usage,Consumption_Energy_Ur_Consumption,Occupants,Floor_Area,Usage
T0118,Commercial,54.88,16.95,98,1242,Private
T0043,Commercial,255.31,118.11,246,3591,Private
T0221,Residential,384.69,51.1,263,597,Private
T0177,Industrial,373.78,81.01,269,800,Private
T0321,Residential,274.14,42.23,222,3467,Private
T0154,Industrial,416.85,23.16,70,3219,Private
T0232,Industrial,495.39,145.17,252,4592,Private
T0228,Residential,335.27,98.11,238,1472,Private
T0418,Commercial,438.34,121.6,239,1707,Private
T0204,Residential,286.43,112.3,242,796,Private
T0127,Commercial,208.9,137.6,195,2341,Private
T0330,Residential,215.84,11.09,227,2518,Private
T0032,Residential,436.38,40.29,156,4363,Private
T0114,Commercial,358.72,22.6,221,4145,Private
T0471,Residential,126.77,98.31,72,1183,Private
T0272,Residential,475.87,69.98,191,4109,Private
T0141,Residential,316.04,42.19,279,3897,Private
T0058,Residential,84.5,88.28,293,1101,Private
T0193,Industrial,96.1,31.12,63,2437,Private
T0025,Industrial,346.68,94.37,193,4334,Private
T0018,Commercial,153.78,95.28,284,4856,Private
T0266,Commercial,373.5,71.37,23,3459,Private
T0067,Commercial,173.93,126.11,234,4383,Private
T0209,Residential,162.41,78.44,118,2452,Private
T0480,Industrial,294.08,37.65,99,712,Private
T0095,Industrial,184.0,126.23,22,1188,Private
T0254,Industrial,97.82,18.62,230,4286,Private
T0267,Industrial,92.67,105.41,77,4061,Private
T0024,Residential,410.81,51.41,189,3735,Private
T0223,Residential,467.89,124.94,51,3598,Private
T0262,Industrial,195.45,96.79,173,606,Private
T0427,Commercial,76.84,129.15,270,3030,Private
T0006,Commercial,232.69,121.52,12,1033,Private
T0117,Industrial,166.05,64.51,143,4913,Private
T0046,Industrial,476.01,61.09,291,2750,Private
T0017,Residential,460.34,20.51,211,2229,Private
T0463,Commercial,140.84,89.3,93,4407,Private
T0358,Industrial,113.65,28.24,146,4606,Private
T0004,Industrial,458.8,89.26,39,4558,Private
T0219,Industrial,327.84,52.01,275,4195,Private
T0406,Commercial,335.38,85.23,229,3313,Private
T0061,Commercial,464.35,58.95,154,643,Private
T0111,Industrial,449.36,107.05,29,598,Private
T0319,Commercial,233.43,137.79,293,4253,Private
T0429,Industrial,147.81,139.26,223,1276,Private
T0030,Residential,405.05,134.13,278,4987,Private
T0438,Industrial,203.65,100.91,292,1586,Private
T0472,Commercial,492.1,147.25,106,1989,Private
T0027,Industrial,275.99,100.31,277,3853,Private
T0008,Commercial,221.07,64.53,117,4141,Private
T0454,Residential,300.53,128.13,22,2013,Private
T0109,Industrial,139.0,56.09,265,941,Private
T0038,Commercial,143.96,28.43,29,1439,Private
T0158,Residential,464.32,113.17,196,3808,Private
T0490,Commercial,223.57,46.97,84,2429,Private
T0119,Industrial,160.33,143.74,140,4838,Private
T0115,Commercial,394.81,38.49,70,2153,Private
T0176,Industrial,220.59,60.14,296,3686,Private
T0374,Commercial,429.44,41.81,238,1441,Private
T0182,Commercial,414.9,67.95,177,3890,Private
T0145,Commercial,169.15,75.03,238,976,Private
T0370,Industrial,465.0,42.03,240,3090,Private
T0391,Commercial,375.17,97.94,235,2897,Private
T0196,Industrial,118.36,25.29,38,765,Private
T0405,Industrial,292.09,5.24,273,2071,Private
T0276,Industrial,149.06,5.86,69,1226,Private
T0455,Commercial,319.86,25.79,44,1572,Private
T0142,Residential,349.56,124.24,76,4590,Private
T0366,Residential,99.57,5.93,40,2409,Private
T0068,Industrial,414.72,43.19,178,2364,Private
T0211,Industrial,212.81,14.6,65,3525,Private
T0169,Residential,53.73,23.89,69,4384,Private
T0494,Commercial,96.46,142.02,269,1095,Private
T0376,Commercial,341.68,32.44,196,1444,Private
T0401,Residential,402.02,36.69,151,899,Private
T0273,Industrial,185.94,117.15,279,3218,Private
T0110,Residential,232.23,102.63,68,2373,Private
T0249,Industrial,363.64,127.65,87,1797,Private
T0146,Residential,346.38,97.05,211,4344,Private
T0093,Residential,381.37,32.33,260,3970,Private
T0153,Commercial,453.45,132.63,268,1678,Private
T0368,Industrial,377.97,142.31,14,4181,Private
T0468,Industrial,363.49,33.73,169,3404,Private
T0084,Industrial,240.41,128.63,7,3701,Private
T0246,Industrial,496.9,106.98,63,1654,Private
T0166,Industrial,440.83,125.79,95,4735,Private
T0164,Commercial,404.87,52.03,76,3410,Private
T0200,Residential,468.15,78.92,38,1282,Private
T0229,Commercial,471.93,24.62,263,3652,Private
T0075,Industrial,182.39,42.17,223,1636,Private
T0479,Industrial,298.53,116.08,7,4868,Private
T0359,Commercial,285.13,10.84,257,2864,Private
T0251,Commercial,343.92,77.21,211,2723,Private
T0120,Residential,191.66,70.08,147,3999,Private
T0311,Commercial,74.13,17.13,219,1068,Private
T0300,Residential,217.29,134.96,186,965,Private
T0256,Residential,480.33,101.6,146,1282,Private
T0355,Residential,106.37,77.68,59,3128,Private
T0400,Industrial,132.23,130.33,259,3792,Private
T0226,Industrial,262.96,72.28,136,4839,Private
T0354,Commercial,197.88,56.17,260,1647,Private
T0235,Industrial,291.53,105.48,172,1533,Private
T0383,Industrial,260.46,65.07,205,1294,Private
T0275,Industrial,54.69,64.62,31,3196,Private
T0037,Industrial,400.95,107.46,20,4107,Private
T0197,Industrial,476.5,54.35,259,709,Private
T0140,Residential,453.27,117.75,148,2389,Private
T0365,Residential,193.21,12.4,237,2015,Private
T0245,Industrial,428.58,42.57,12,3998,Private
T0440,Industrial,254.12,48.68,70,2622,Private
T0287,Residential,268.79,68.98,118,3897,Private
T0060,Industrial,438.52,42.08,133,2124,Private
T0112,Residential,72.39,38.87,284,3986,Private
T0090,Residential,466.24,13.67,118,738,Private
T0437,Commercial,217.41,135.72,276,1361,Private
T0007,Residential,85.91,81.2,18,3780,Private
T0361,Residential,205.3,42.48,66,1986,Private
T0347,Industrial,146.3,146.61,224,3439,Private
T0339,Industrial,153.08,77.88,262,4564,Private
T0159,Industrial,361.58,26.93,209,2651,Private
T0151,Industrial,325.17,9.05,181,2660,Private
T0178,Commercial,196.09,145.42,220,4327,Private
T0394,Residential,271.54,20.38,232,4416,Private
T0185,Industrial,119.69,81.39,25,2168,Private
T0450,Commercial,56.04,48.07,243,1900,Private
T0011,Industrial,439.21,94.36,29,3044,Private
T0381,Residential,399.66,140.92,26,3971,Private
T0104,Commercial,363.55,95.11,229,2726,Private
T0082,Industrial,276.09,34.2,112,1821,Private
T0039,Residential,362.79,15.81,189,737,Private
T0315,Industrial,352.55,111.65,54,2055,Private
T0168,Industrial,205.23,50.83,84,3097,Private
T0470,Residential,367.0,38.38,109,770,Public
T0297,Industrial,418.71,64.03,118,843,Public
T0475,Residential,308.95,22.32,95,4996,Public
T0199,Commercial,405.45,97.34,208,948,Public
T0298,Residential,344.87,19.82,28,2576,Public
T0417,Commercial,278.75,38.45,17,1590,Public
T0147,Commercial,124.44,116.44,251,2206,Public
T0393,Residential,111.86,9.48,131,2988,Public
T0148,Industrial,291.49,58.82,170,2674,Public
T0448,Commercial,454.73,49.4,88,2797,Public
T0288,Commercial,351.56,124.86,221,1424,Public
T0124,Commercial,492.73,64.42,8,1815,Public
T0369,Residential,315.62,69.82,195,2516,Public
T0097,Industrial,425.3,146.99,18,1634,Public
T0144,Commercial,80.11,127.16,102,1521,Public
T0240,Residential,444.68,27.5,248,1435,Public
T0443,Commercial,351.61,47.76,233,982,Public
T0098,Commercial,465.7,141.83,218,1105,Public
T0408,Industrial,432.79,63.71,111,590,Public
T0123,Commercial,189.58,35.74,265,1881,Public
T0184,Commercial,412.92,88.86,198,3077,Public
T0203,Residential,304.56,9.13,51,3743,Public
T0247,Residential,470.43,84.08,23,1367,Public
T0306,Industrial,118.71,129.9,281,2769,Public
T0299,Commercial,116.21,83.31,221,1631,Public
T0352,Commercial,331.5,35.72,169,1030,Public
T0387,Industrial,342.89,97.6,134,3259,Public
T0396,Industrial,275.71,92.8,105,2804,Public
T0285,Industrial,451.18,66.97,210,2453,Public
T0126,Industrial,122.76,17.56,175,1376,Public
T0303,Residential,189.44,56.98,168,1474,Public
T0224,Commercial,356.81,147.92,55,2775,Public
T0419,Industrial,463.69,48.56,296,1462,Public
T0220,Residential,243.91,124.86,194,1906,Public
T0130,Industrial,496.0,95.3,110,2426,Public
T0421,Commercial,435.74,83.52,205,678,Public
T0290,Industrial,152.44,18.44,236,2873,Public
T0445,Industrial,264.06,12.58,6,3524,Public
T0377,Industrial,150.43,76.17,246,3565,Public
T0292,Residential,443.91,103.35,16,4026,Public
T0356,Residential,464.24,40.99,58,2060,Public
T0295,Industrial,450.07,108.58,5,3854,Public
T0397,Residential,147.98,29.9,290,1060,Public
T0341,Industrial,309.15,45.54,138,1595,Public
T0113,Industrial,57.91,96.12,278,4331,Public
T0180,Commercial,305.16,80.86,240,4903,Public
T0308,Residential,316.94,44.86,133,1439,Public
T0433,Commercial,300.08,86.94,135,3078,Public
T0488,Residential,172.52,14.49,145,4107,Public
T0482,Residential,399.74,45.8,279,3545,Public
T0423,Commercial,470.19,20.3,78,2408,Public
T0234,Commercial,315.03,148.33,56,3628,Public
T0312,Commercial,138.89,8.03,173,4727,Public
T0165,Residential,130.52,16.63,29,3952,Public
T0137,Commercial,328.33,77.5,252,4851,Public
T0198,Residential,424.7,52.78,264,4732,Public
T0259,Commercial,398.64,136.34,137,1146,Public
T0233,Commercial,438.12,140.87,269,4071,Public
T0116,Residential,396.69,13.27,205,3615,Public
T0121,Industrial,453.85,66.51,125,1191,Public
T0350,Residential,87.64,127.12,269,558,Public
T0225,Commercial,288.64,20.58,4,798,Public
T0403,Residential,220.41,30.42,72,3333,Public
T0398,Industrial,139.04,94.83,218,4230,Public
T0128,Residential,231.24,53.46,198,3665,Public
T0286,Commercial,486.05,74.47,188,1630,Public
T0412,Commercial,473.57,93.16,110,4165,Public
T0108,Residential,407.32,37.42,87,1331,Public
T0371,Residential,65.92,138.78,286,3457,Public
T0326,Residential,322.1,65.92,131,4290,Public
T0134,Commercial,167.29,50.48,207,508,Public
T0453,Industrial,64.63,55.68,256,4267,Public
T0045,Industrial,499.08,59.96,160,2980,Public
T0461,Industrial,75.71,79.23,42,3770,Public
T0066,Commercial,469.01,106.56,248,2067,Public
T0284,Commercial,467.13,70.34,137,2687,Public
T0086,Industrial,477.81,5.03,279,1206,Public
T0243,Commercial,407.38,53.98,235,3797,Public
T0187,Residential,208.17,20.71,104,3293,Public
T0384,Residential,461.21,118.69,96,4994,Public
T0160,Industrial,65.02,55.84,116,2257,Public
T0013,Residential,124.93,12.68,254,4360,Public
T0036,Residential,109.38,51.53,162,3290,Public
T0029,Industrial,159.7,105.4,65,2508,Public
T0171,Industrial,102.73,40.96,218,1067,Public
T0143,Industrial,152.45,18.35,18,4855,Public
T0399,Residential,240.85,60.54,265,774,Public
T0343,Industrial,490.96,50.66,242,3944,Public
T0222,Residential,235.64,10.1,4,2566,Public
T0096,Industrial,94.61,46.9,241,1749,Public
T0052,Industrial,441.13,111.35,241,2530,Public
T0241,Residential,211.48,13.11,188,1594,Public
T0485,Industrial,62.27,90.46,242,4701,Public
T0379,Industrial,150.35,120.72,89,4908,Public
T0179,Residential,319.25,98.79,148,4539,Public
T0042,Commercial,416.58,36.74,242,1767,Public
T0499,Residential,141.42,111.54,281,3029,Public
T0422,Industrial,83.51,125.19,39,846,Public
T0207,Industrial,386.87,29.95,286,4142,Public
T0283,Residential,191.81,66.25,3,3831,Public
T0255,Residential,351.5,23.18,59,4008,Public
T0413,Commercial,314.35,57.04,245,913,Public
T0005,Residential,462.88,32.41,25,4567,Public
T0257,Industrial,143.12,101.8,171,2472,Public
T0449,Industrial,490.39,39.92,248,3178,Public
T0101,Industrial,346.23,116.69,139,2156,Public
T0227,Commercial,447.94,42.7,262,1482,Public
T0430,Residential,468.63,141.19,187,1210,Public
T0214,Residential,284.62,126.31,182,4477,Public
T0172,Residential,321.37,123.29,129,3418,Public
T0099,Commercial,250.76,117.19,80,4465,Public
T0293,Industrial,163.98,6.62,124,3960,Public
T0216,Commercial,128.5,127.13,185,2473,Public
T0062,Residential,339.87,106.69,176,1958,Public
T0048,Residential,297.82,108.46,132,1214,Public
T0033,Residential,339.54,51.77,252,1825,Public
T0268,Commercial,483.76,14.08,199,1881,Public
T0328,Residential,323.83,96.84,283,3651,Public
T0201,Commercial,325.61,72.71,119,1740,Public
T0447,Industrial,416.59,145.48,228,3947,Public
T0028,Commercial,131.02,26.78,188,563,Public
T0425,Industrial,249.31,12.99,177,3402,Public
T0231,Industrial,78.09,48.94,193,1756,Public
T0261,Residential,123.89,77.77,161,2440,Public
T0289,Industrial,83.33,115.05,191,2357,Public
T0163,Residential,484.3,31.4,18,1682,Public
T0426,Commercial,276.5,39.76,292,3462,Public
T0139,Residential,214.28,115.41,143,4826,Public
T0063,Commercial,177.63,146.44,81,2547,Public
T0136,Commercial,264.06,85.84,292,4988,Public
T0129,Residential,232.01,39.93,214,4761,Public
T0477,Commercial,343.6,29.78,226,4482,Public
T0009,Residential,484.13,65.38,230,1088,Public
T0327,Commercial,150.38,141.27,157,522,Public
T0464,Residential,101.67,116.96,169,1571,Public
T0065,Residential,482.76,111.7,217,3922,Public
T0301,Residential,168.99,94.06,248,4210,Public
T0015,Residential,346.51,141.91,120,4111,Public
T0157,Industrial,87.57,16.86,17,3755,Public
T0041,Residential,420.43,38.62,170,2571,Public
T0380,Residential,194.52,137.32,26,3447,Public
T0469,Commercial,398.3,73.33,153,4653,Public
T0404,Industrial,334.59,149.87,290,4083,Public
T0217,Industrial,470.01,142.19,104,1359,Public
T0280,Industrial,77.87,46.88,71,4280,Public
T0435,Residential,147.2,137.89,65,501,Public
T0431,Industrial,342.77,148.99,276,587,Public
T0338,Industrial,254.35,64.45,229,2857,Public
T0237,Commercial,398.98,47.4,230,1808,Public
T0208,Residential,229.77,143.94,160,4968,Public
T0213,Residential,76.46,106.21,167,3335,Public
T0296,Commercial,56.65,72.83,242,4039,Public
T0458,Industrial,466.82,47.43,228,1590,Public
T0252,Industrial,466.57,120.75,59,843,Public
T0489,Residential,322.64,94.47,137,4962,Public
T0487,Commercial,91.24,62.24,137,4472,Public
T0304,Industrial,68.01,113.86,186,4590,Public
T0351,Residential,298.53,70.46,152,1960,Public
T0270,Residential,70.84,92.76,171,4927,Public
T0202,Commercial,263.16,145.26,201,4303,Public
T0162,Commercial,458.1,99.15,228,592,Public
T0044,Residential,50.69,76.11,95,1149,Public
T0218,Commercial,490.85,56.75,170,4538,Public
T0402,Residential,176.4,128.28,124,2662,Public
T0191,Residential,383.89,31.13,115,2967,Public
T0310,Commercial,369.66,104.12,202,801,Public
T0260,Industrial,113.56,74.56,243,3419,Public
T0106,Industrial,498.47,38.91,173,3975,Public
T0054,Residential,127.34,18.42,100,4420,Public
T0390,Commercial,448.82,96.63,277,1039,Public
T0002,Commercial,211.41,96.24,261,2606,Public
T0442,Residential,184.25,84.01,121,2138,Public
T0483,Residential,174.7,124.92,24,628,Public
T0050,Industrial,120.28,48.54,16,2672,Public
T0420,Industrial,117.49,10.23,133,3724,Public
T0081,Commercial,62.58,5.44,231,4279,Public
T0206,Residential,194.82,99.01,170,1136,Public
T0035,Industrial,418.84,124.31,136,4830,Public
T0264,Residential,211.57,17.55,36,1629,Public
T0428,Residential,342.08,131.47,155,1780,Public
T0367,Industrial,273.73,108.4,156,514,Public
T0092,Commercial,78.21,55.34,228,1997,Public
T0340,Commercial,234.97,73.4,224,4494,Public
T0474,Residential,300.59,76.92,70,3317,Public
T0053,Commercial,439.6,45.67,268,4522,Public
T0346,Commercial,111.98,143.16,82,3621,Public
T0265,Industrial,446.73,72.61,42,4332,Public
T0242,Commercial,495.32,42.19,298,4355,Public
T0014,Industrial,309.21,108.47,171,3836,Public
T0316,Residential,206.32,129.59,45,1595,Public
T0089,Commercial,228.68,139.37,257,2276,Public
T0388,Commercial,59.62,39.44,61,4567,Public
T0274,Residential,253.32,90.03,81,2317,Public
T0167,Residential,124.05,111.44,58,2119,Public
T0329,Industrial,348.91,96.57,8,2543,Public
T0493,Industrial,178.6,114.99,58,4747,Public
T0135,Residential,128.67,111.88,246,3066,Public
T0307,Industrial,498.38,70.72,252,3200,Public
T0481,Commercial,64.11,97.5,207,4595,Public
T0320,Industrial,130.63,19.65,255,2381,Public
T0244,Commercial,231.22,97.28,184,807,Public
T0055,Industrial,104.53,74.64,242,2596,Public
T0364,Commercial,224.7,33.49,184,1551,Public
T0051,Industrial,385.85,132.86,143,1843,Public
T0457,Industrial,67.02,85.75,38,2231,Public
T0175,Residential,429.96,52.77,102,4694,Public
T0446,Residential,405.41,109.2,56,863,Public
T0190,Commercial,148.25,105.13,285,4224,Public
T0497,Commercial,131.4,92.76,227,1983,Public
T0188,Residential,229.95,36.56,120,3058,Public
T0170,Commercial,489.77,147.33,80,1376,Public
T0059,Industrial,416.47,120.53,167,4348,Public
T0049,Industrial,209.62,25.37,154,3162,Public
T0345,Commercial,142.37,69.39,287,2200,Public
T0236,Commercial,475.58,117.1,237,1365,Public
T0253,Commercial,266.26,30.36,99,1882,Public
T0022,Commercial,313.28,25.27,64,3091,Public
T0314,Commercial,218.27,109.56,64,2856,Public
T0460,Commercial,456.49,21.43,48,1522,Public
T0161,Industrial,280.09,63.57,270,2474,Public
T0277,Residential,178.31,83.6,260,4397,Public
T0444,Residential,435.98,103.81,137,3667,Public
T0192,Industrial,378.52,52.28,143,1999,Public
T0386,Residential,107.84,92.53,285,3706,Public
T0294,Residential,328.63,146.9,25,2243,Public
T0414,Commercial,469.08,88.57,98,1696,Public
T0344,Commercial,366.54,56.6,22,2043,Public
T0258,Residential,311.61,13.78,117,2097,Public
T0309,Residential,471.17,114.69,17,731,Public
T0150,Commercial,320.37,24.26,185,4071,Public
T0131,Industrial,423.08,27.08,285,1088,Public
T0152,Commercial,114.78,38.56,283,2503,Public
T0360,Commercial,179.41,129.08,90,925,Public
T0100,Industrial,436.24,88.44,44,1440,Public
T0373,Residential,454.01,56.44,192,3292,Public
T0088,Commercial,305.55,72.92,182,1062,Public
T0459,Commercial,131.66,124.55,57,3808,Public
T0331,Commercial,50.98,23.01,179,4762,Public
T0215,Industrial,93.13,72.82,283,1679,Public
T0467,Residential,347.32,131.07,286,4110,Public
T0122,Industrial,392.49,56.86,30,3416,Public
T0500,Commercial,230.85,79.18,52,3127,Public
T0021,Residential,424.31,23.13,105,998,Public
T0189,Industrial,72.85,97.54,158,4186,Public
T0072,Commercial,462.64,104.78,16,3223,Public
T0107,Commercial,202.43,107.14,57,3816,Public
T0271,Commercial,207.6,79.19,148,3081,Public
T0349,Commercial,411.85,18.25,186,2243,Public
T0436,Industrial,141.49,38.98,266,648,Public
T0103,Commercial,203.42,6.99,70,3055,Public
